initial_state_id,path
531,-f3.-f3.-r1.r3.d3.-f0.d0.r0.-d2.-f0.r2.d0.-r2.-d2.f3.-r0.-d0.-f3.r0.-d3.-f3.-f3.f2.-r0.-f2.-f2.f3.d0.f0.f3.-r3.d0.-f3.-d3.-r3.-d0.-r3.-d3.d0.-f3.-d3.r3.-d0.-f0.-f3.-f3
532,d1.-r0.f1.-d1.-f0.-r0.-d0.d1.r1.d1.d3.-f3.-r1.-d0.f1.-d1.r3.-f3.r1.-d1.-d2.r1.-f3.d2.d3.r3.-f2.-f2.-d2.-r1.d2.-r3.-d2.-d2.d1.f2.d2.-r0.f1.d1.-f1.-r2.-d1.r0.r2.f1.-r2.-f1.r2
533,-f1.d2.-f0.r1.f0.-r0.-f0.-f1.-r2.r3.-f3.f2.d1.f2.f3.-d1.-r3.f2.-d2.d1.f1.d1.-r2.-f1.-r1.-d1.-r0.-r0.-d3.-f0.-d0.-f3.d3.-f3.d3.-f0.-f0.f3.-d0.f3.r0.-d3.f0.-r0.-d3.d0
534,f3.r0.-d1.f2.-d1.f0.d3.-f0.f1.r0.d2.d3.-f1.-d2.-r1.r3.d3.-r2.f3.d3.-r0.-f3.r0.f0.d2.-r3.-d3.-d3.f3.-d0.-f0.-f0.-d3.-r0.-f0.r0.-d0.-f3.f0.d0.d3.f0.d3.-r0.-r3.d3.f0
535,d1.d2.-f2.r3.f0.-r1.d1.-f3.d1.r2.d3.r2.-f3.-r0.-f1.-r3.-f3.-d0.f0.f1.-r3.f3.d0.f2.-r2.-f2.d3.f0.d2.-f0.-d3.d1.f1.-r3.-f0.-r2.f0.r2.r3.d1.-r2.-f1.r2.-d1
536,-f3.-d2.-f1.-d3.-f1.-d2.-r1.d3.-r0.-r3.r1.f2.f3.d1.f1.d0.-f2.-f3.-d3.-r0.d3.-f0.f2.-d3.f0.f3.-d2.-r0.r3.-f3.r3.f0.-r3.-d0.-d0.-r0.-d0.-d0.-r3.-f3.-r0.-d3.f3.-d0.-f3.d3.-f0
537,-f3.d2.-f0.r2.-d0.f3.-d0.d2.-f0.r0.-f2.-r3.d3.-r0.-d2.f2.d0.r1.-f2.-f2.r2.f2.-d1.-f1.r0.-d0.r0.f0.r0.-f3.-d0.-f3.-d0.d3.-f3.r0.d3.r3.f0.-d3.-r3.-f3.-d0.-r0
538,r3.-d1.-r0.-r0.f0.f1.r2.-d3.-r2.r0.-f2.-d1.r0.d2.f2.-d2.-f0.f3.-d1.-r2.-r3.d2.r0.f2.r3.d3.-f2.-d3.-r0.-r2.-f2.-r3.r2.-f2.-r1.-f0.-r2.f2.r0.-f2.-f2.r2.f2.r2.d3
539,-d3.-r1.-f0.-r2.d1.-r0.d3.f2.-d1.-r3.-f3.f0.-d3.r3.-d3.d2.r1.d2.d3.r1.r2.-f1.-f2.-f3.-r3.-f1.d2.r3.-d2.f1.-d2.d0.r1.-d2.-f3.d2.f3.d2.-r3.-f3.d1.d2.-r0.-d2.r0.-d1.f3.r3
540,d1.r2.-f1.f3.r3.f0.d0.r1.d0.r3.-d1.-r1.f2.-d2.r2.-d3.-f2.-r0.f1.f3.r2.d0.f1.-d0.-r2.d0.-f0.-f3.f1.-d3.-f0.d2.d1.-f2.-d2.-d1.f0.d3.f0.d0.r0.f3.-r2
541,-r1.d0.-r1.-d3.f1.-d3.-f3.r0.d1.r0.d2.-r2.-f1.d0.r2.d0.-r0.d2.r3.f0.-r3.-f2.-f2.d0.-f3.-r1.f2.r1.f3.-d0.-d2.r3.f1.d1.-f0.f1.f2.-d1.-f2.r1.d1.-f1.f0.-d1.-f2.-d3
542,-d0.-f1.f3.d2.-r1.-f3.-r3.-f1.d3.f0.-r0.d3.f3.-r1.d1.r0.r2.d0.r2.-d1.-r2.-r2.-f0.r2.-f1.r2.-f0.-f0.d1.r2.f1.-r1.-d0.d3.r2.f2.-r1.-r3.-d1.r3.d1.r1.-f2.-r2.-d3
543,f0.-r3.f2.-d3.d2.r2.r3.d0.f3.r0.f3.d1.-r0.-d3.f3.d2.d3.-f3.f0.-r3.-d1.-r3.-r3.d1.-r3.-d2.f1.f2.d3.r1.r2.d2.-r1.-d0.-r1.f3.-d1.f1.d1.-f3.-d2.r1.-d3.-f2.d2.-f0.f2.r2
544,-f2.f0.-r1.r3.f0.r3.-f3.d1.-r0.-f0.-f0.r2.-f3.f1.d1.-r3.r1.d3.r3.-d3.-f2.-d1.-f1.d3.-r2.d3.r2.d3.f1.d1.d3.-r1.f2.-d1.r1.d3.-f3.-d3.r1.f1.-r1.-r1.-f1.d1.r1
545,d1.r3.-f0.d1.-r0.-r1.-f0.-f0.r2.d0.d1.r1.f2.d0.f2.-r3.-f1.-f2.r3.-f2.d3.-f3.d3.r3.-d3.-f1.r0.r3.f3.-d0.-f0.-d3.-r0.r3.-d3.d0.-r0.d3.f0.f3.-d0.-d3.f3.d3.-r0.d3
546,f2.-d2.r2.f1.r2.-d3.-r3.-d0.-f1.r0.d2.-r2.f0.-r1.d3.-f2.r1.f3.-d3.-r3.-d1.f0.f2.-d0.-f0.-r0.-d2.-r2.-r3.-f2.-r0.r2.-f1.r2.f1.-r3.-r3.-f1.f2.-d1.-d1.-f2.-d1.f1.-d3.r1.d3
547,-r0.r1.d2.r3.f0.r3.-d3.-r0.-d3.f0.r1.r2.d3.-f1.f2.r3.f1.f2.d0.f2.-d0.r2.d2.-f1.-d2.-r2.d0.d1.r2.-d3.-r3.-f1.-d2.-r2.-r2.f1.d2.r2.f2.-r0.-d2.r0.f0.-r0.d2.r0
548,r0.-f0.f1.r1.-d3.f1.d0.d2.-r3.f0.-d1.-d1.r0.-d1.-f1.d1.-r1.-r2.d2.r1.-d1.d2.-f3.-d0.-d2.-d2.d1.r0.d3.-f0.-r0.-r3.f0.-d3.f3.r0.-f3.r0.d0.-r0.d3.r0.f0.-d0.f0
549,f2.-r2.-d0.-d3.d2.-r0.-d0.-f2.-f2.d3.r3.f3.-d2.f1.-r1.-f2.f3.d3.f2.-r1.r3.f1.r0.-f1.-r3.r1.-d3.-f0.f3.-r0.f0.r3.f0.r0.d3.f0.-d3.-r0.-f3.d0.-r0.-f3.r3.-f0.-f0.-d3
550,f2.-r2.r1.f0.d0.-r3.-d1.-f3.r2.d0.-f2.f0.-d1.-r0.d2.-r2.f2.r0.-f2.-d0.d1.-f2.-r3.f1.d1.-f0.-f1.r1.f0.d1.f2.-d2.d1.r1.-d0.d2.f1.-r3.-f2.d2.-f2.-r2.-f2.r2.-f2.-d2.-f1
551,d3.f1.-r3.r2.-f2.r2.f1.r3.-f3.r0.f1.-d3.f3.-d3.-r0.f1.-r2.-d2.r2.f2.-r2.d2.f0.-d3.-f2.-d1.-r1.d1.-r1.f1.-r1.-r1.f1.f1.-r0.-d3.f1.r0.r2.d0.-r0.-f1.r0.-d0.-r3.-r0
552,-r1.f0.r3.-f0.-d1.d3.-r1.-d0.-f2.-r2.r0.r1.-d2.-f3.-d1.r1.d2.r1.-d0.-f2.-r3.-f1.-r1.r2.f2.r1.-d3.r3.f2.-r3.-d1.d3.f2.-d1.f0.-r2.-r3.-f2.-d2.f2.d2.r3.-f0.-d1.-d1
553,-d1.r2.-d0.-f2.-r1.-r1.-d1.d2.f0.f1.-d3.f0.r0.f3.-d2.-r3.-d2.r3.f3.d0.f0.d2.-r3.-d0.f3.-r2.-r2.-f1.f2.d2.-f2.d2.f1.-r1.-f3.r2.f3.d2.r1.r2.-d2.f0.d2.f1
554,-f2.r2.d0.-r0.f3.-d1.-r3.f1.-r2.-d0.r0.r2.-d0.r1.d0.-f0.-f3.-r3.-d3.-f3.-r1.-r3.d3.f3.-d0.-f0.r3.-f1.r0.-d1.-f1.-r0.d1.f0.-r2.f1.-d1.-d2.r2.d1.r2.-d3.-r2.d2.r2
555,f2.d0.f0.r0.-f2.-d0.-r0.-d1.r2.-f1.-f1.-r0.-f3.r3.-f3.f2.-r3.-r3.r1.-d1.r3.-f3.-r1.f3.-d0.f2.d0.-r0.d3.-f3.r1.r2.-d2.f2.-r2.-r2.d1.-r2.-r2.d2.-r3.-d1.-r2.f2
556,-f3.-r0.f3.-d2.f1.r0.-d3.-f0.-r2.-d0.f0.f3.-d1.-r2.f1.-r0.-d2.-d2.-r2.-f3.-d0.-d3.-f0.-f1.d3.r0.-d0.-r2.-f2.-d2.r2.-d1.f0.d1.-f0.d2.d3.-r1.-d3.f2.-d1.d3.r1.-d3.d0
557,f2.-r0.d2.r1.r3.-d0.-r2.-r2.r0.-d0.f3.-r0.-r0.-d2.f3.d3.f3.d3.f3.-d3.-d3.d0.d1.-r3.-f0.d0.r0.d3.-f0.-d3.-r3.-f0.-r0.-d0.-d0.-f3.-r3.-d3.r3.f0.d2.r1.-d2.-r1.f3.r1.d2.-r1
558,-r3.-d2.-d3.d1.f0.r1.-d3.-f3.-d2.f2.r3.f0.d0.-f1.-d3.r0.-d1.-d1.-f0.-f2.d3.f1.d3.-f0.-f0.-f1.d1.-f0.f2.r3.d3.r1.-d3.-r3.-f1.-f1.r2.d0.r3.-d1.r2.d1.-r2.-r3.-d0.-f1.f0
559,-f0.d0.-r3.r2.d2.f0.-r1.-r3.d2.-f1.f0.d3.-f0.-f2.-d2.d3.-f3.r2.d2.r1.d1.f3.r3.-d3.-r3.-f3.r3.-d2.-r3.-f3.r3.-d0.-r1.r3.-d0.-r1.d2.r1.d0.r1.f3.-r3.-r3.-f3.-d2.f3.d2.r3
560,-d1.-r0.d3.-f0.-f0.f2.r2.-d0.f3.-d1.-r1.-r2.r0.f0.f2.r0.-f0.r3.f3.-r2.d2.-f2.-d2.-r1.f1.r0.-f1.f2.r3.d2.f2.-r2.d2.-f1.-f1.-d2.-r2.-f2.f0.f3.d1.-f0.-r3
561,-r0.-r0.f1.-d3.f2.r3.d0.f1.-r2.-f2.-d0.-r1.-d1.f2.-d3.f3.d3.f3.-r2.-d3.d0.f2.d1.f3.-r1.-f2.r1.f2.d1.-r1.-f2.-r0.d1.r1.f2.-r0.-f2.r0.-f2.-d1.f2.r2.d3.-r2.-d3.r3
562,-r1.d0.-r1.-d1.f3.-r1.d0.d3.r2.-d3.-f0.-d3.-r0.-r1.-d3.f1.-d2.-d3.f0.-d1.-r0.-d1.r0.-d3.d2.r0.-f2.-r0.d1.-f0.-r1.-r1.-d2.-r1.-r1.-d3.f0.-r1.-f0.-d2.r1.d3.f2.d2.-r0.f0.d1
563,-r2.d0.-r0.-r0.-d1.f3.r0.d3.-f3.r3.-d3.d1.-f2.-r1.d0.f2.-d0.d2.-f1.r1.-f1.-d0.-r2.d0.-f1.-d2.-f0.-d0.r1.-f1.-d1.-r3.d1.-f1.r1.f1.r0.-d1.f1.d1.-f1.r0.-d1.r1.d1.r0.-d1.r3
564,d1.f1.-r3.r1.-f2.-r3.f0.d0.r1.-d3.-f0.-f1.-d1.d0.f2.r2.d0.r0.d2.-r2.-d0.r2.-d2.-f2.-r2.r0.-d3.-d3.-r0.-r0.-d0.-d0.-d3.-f3.-r0.-r0.f0.-r0.d0.-r0.-d0.-f3.-r3.-d0.f0.r0.f0
565,-d1.-r0.-d0.f1.-r0.d1.-f3.-r2.-r2.-d2.f3.r3.-f0.-f0.f1.r0.-f2.-r0.f0.d0.-r0.-d3.-f1.-r0.-d1.r0.d3.f3.-r3.r2.-d1.r3.-f3.-d1.-r2.f2.r2.f2.-r1.d1.-f1.-f2.r1.f1.f3.-r2
566,-r3.-d2.-f3.-r0.-d1.d0.-r1.-f0.-r1.f3.-r0.r1.-f3.-r0.-d0.-f0.-d1.-r0.-r3.-d0.f2.r1.-f0.-d2.-f0.-d1.-f3.d1.f0.d2.-r1.f0.f3.d0.-f0.-d0.-f0.-f3.-r3.f0.d3.f3.-r3.-f0.-f3.-d0.r3
567,-d2.r3.d2.r1.-f2.d3.f3.d2.-r0.f0.-d1.r0.-d1.-r0.-d0.d2.f1.-d2.f0.-d0.f2.-d3.-f2.-d3.f2.-d3.-f2.d2.-r1.-f2.d0.r1.-d0.-f2.d3.f2.-r1.-f2.-d3.-f2.-r1.-f2.-d2.-r3
568,-f2.-r0.f3.d0.-r0.-d3.-f2.f0.-d2.f1.-r3.r1.d1.-r3.r0.r2.-f3.-r2.d0.d1.f0.r3.-f0.-f1.-r1.-d1.-f0.f1.-d0.r3.f2.-r3.-f2.d1.-f0.-r0.-f1.r1.f1.r0.-d0.-r1.d2.r1.-d2
569,r3.-f1.d2.r1.d0.r1.d2.r0.-d0.-d1.r3.-d0.-r3.d1.-r1.-d1.-f0.-d3.-f1.d1.d3.-r0.-r2.f0.-r0.-r3.f3.r0.r1.-f3.r3.f3.-r2.-d2.r2.d2.-r2.d2.r3.d3.-r2.d2.r2.-d2.-d3.-r2
570,-f1.-r2.d0.-f0.-f0.r2.-f2.-r3.-f0.-r1.r0.-f0.-f0.-d0.r2.r3.f3.-r2.-d0.-d1.-r3.-f3.r3.-d2.-f2.-r2.f2.d2.-r3.-r3.-d0.-f0.d3.f3.r3.-d3.f0.-d0.-f0.d0.d3.r3.-d0.-f0.f3.-d0.-d0.-f0.-r0
571,-r1.d1.f2.r0.-f0.f3.r2.-d1.d2.-f1.d3.-r1.d0.r3.-d2.d3.r3.-d3.f3.-r3.r1.-f2.-r1.-f3.r1.f2.-r0.-d3.-r0.f0.-r0.-f3.-r0.-r0.-d0.-r3.-f3.-f3.-r3.f3.-d3.f3.d0.r3.-d3.d0
572,r3.f0.d2.-r2.-d0.-d1.-f3.-r1.-r2.-d2.-d3.-f1.-r1.-r1.d2.-f1.-r1.f3.d1.d2.f0.f3.-d2.d3.-r1.d0.r1.-f0.-d3.f3.-r3.d0.-r0.-r3.-f3.d3.-f0.r3.-f3.f0.-r0.r3.d0.-f0.-r3.f3.r3
573,-f2.r1.-f0.r3.d0.d1.r3.r1.f2.r0.f0.r0.d3.d2.-f3.f2.-d3.-r0.-d2.r0.-r3.d1.-f2.f3.-d2.f2.-f3.r1.-d3.-f1.r2.f2.-d1.f1.r2.-d1.f0.-f2.-r2.f1.f2.r2.-f0.-r2
574,r2.d3.r0.d1.d3.f0.d0.f1.-d3.-f3.r0.-d0.r3.-d1.r3.d0.d2.r3.-d1.-d1.-f3.-r3.f1.r3.-f2.-r3.d0.f2.-r2.-f2.-d0.-d2.f1.f2.-r1.d2.-f1.-d1.f3.r2.-f1.-r2.-f3.d1.f1
575,-d2.d3.-f3.-f3.-d3.-r2.f2.-r0.-d0.d3.r1.-f1.-r1.-f0.-r3.f3.-r3.r2.-f2.d3.r2.-f2.-f2.r2.f2.-r3.r2.-f0.r2.-f2.-r2.d0.-f1.r2.f1.-d0.r3.f1.f3.r2.-f1.-r3.f1.-d2.-r2.d2.-f1.-f1
576,-r0.-f1.-r2.-d0.f3.r2.-d3.f1.f3.-d3.-r2.-r2.f3.d2.-r1.-d1.-r3.d0.d1.-f2.d0.f1.f2.r2.-f1.r0.r2.f1.f3.-r2.f0.r3.-f0.r2.f0.-d2.r2.-f1.r2.-d0.-d2.-f1.d2.-r2.f1.r2.d0.-r2.-r3
577,r1.f2.r2.f0.-d0.-r2.-r3.-f1.-r2.d3.r1.f0.r0.r2.-f1.-f1.-r1.-r2.-r2.d0.f3.r3.-d0.-d3.-r2.-d0.r1.f1.d0.-r2.d1.-f1.r2.-d0.r0.-f1.-f3.r0.f1.-r0.-f2.-f2.f3.-r1.-f2.-f2.-r2.d2
578,-r2.r1.f0.r2.-f1.-r0.-d3.f1.f3.r1.-d0.-d3.f2.d3.-f2.d0.r1.f3.d0.-f3.d3.-r1.d0.-r2.d3.f1.-r0.-d3.-r3.-r3.-d3.d0.r0.-f3.-d3.r0.f3.-d3.-d3.d0.-f0.f3.d0.-r0.f3.-r0.d3
579,f2.-r2.f2.-d0.f3.-r0.-d3.d0.f2.-d1.-r3.f2.d3.r3.d2.-r2.-d2.-f0.-f3.d1.f3.d2.r2.-d2.f0.-d3.r3.-d0.-d0.-r3.d3.r0.-f3.-d3.-r3.-r3.-f3.-d0.-f3.-d0.-f0.-f0.r3.-f0
580,-f2.-d2.-f0.-d0.-r1.d2.-f3.-r2.-r2.f1.-d1.-r0.-d3.-r1.-r3.f2.-r3.r1.-d0.-d3.r3.-d0.-d3.r3.-f2.-r3.-r3.d0.f3.-d0.f0.-d0.-r3.-f0.-r3.-d0.-d0.-f3.r3.-f0.-d3.d0.-f3.d3.-r0
581,-d1.-d3.f0.d1.f2.-d2.d3.-f1.f2.f3.-r0.-f0.-d1.-r2.-r3.-f3.-f3.-r0.-f2.f3.-r1.-f0.-d2.-f3.d2.-f1.d2.-f3.-r2.-d2.-f2.d0.-f3.-d0.-r0.-d3.-r3.f0.f2.-d2.-f0.d2.f0.f1.f3.d3
582,-r2.-f1.r3.d2.r1.-d3.f0.r3.f2.-d0.-r2.-d1.-d3.d0.r2.-d0.-d1.-f0.-r2.d3.-f0.-r3.-d2.-d2.-f2.d0.f2.r2.d0.f2.-d2.r2.d2.r1.r3.-f2.d2.f2.-d2.r0.d2.-f2.-r2.-d2.r1
583,-r0.r1.-d1.-r0.f1.r1.-d3.-r0.d2.-r2.-d2.r1.-f1.-f1.d2.-r1.-r3.-r3.f2.-d3.-f2.-f2.r0.-f2.d3.-f2.-f3.d3.-r0.d0.r3.-f3.r3.-f3.d3.-f0.-f3.-d0.f3.-d3.-r3.f0.f3.d0.-r0.-f0
584,-d3.-r0.f0.-r3.f1.d1.-r2.-f0.-r0.r1.f1.-d3.-r1.f3.-d3.-r0.-r3.r1.d3.-r3.-d3.-r1.f3.r3.d2.f3.d2.f2.-d2.-r3.d0.f0.d2.-f0.d3.-r0.-r3.f0.r0.r3.d1.-r3.f0.-d1.-d2
585,f3.r0.-f0.-r3.-d3.-r2.f3.-d2.d0.-f0.-f0.f2.d3.-r3.-f0.d3.-f0.f2.-r3.-f3.-r0.d0.r0.r1.-d0.-r1.d0.r2.d0.r3.f3.-r3.f1.r3.f0.-d2.r2.f3.-r2.-f1.r2.-d1.-r2.d1.-f3.-d1.-f0.-f3
586,d3.f3.-d1.-f3.d0.r3.f0.-d0.d2.r2.f2.-d2.d0.-f0.-f0.d2.r0.r2.-f0.-r3.-d3.r0.-d3.d0.-f2.f3.d0.f2.-d0.-d0.f0.-r3.d3.-r0.-d3.-r0.-d3.f0.r0.f0.d0.-f0.-r0.d3.f0.-d0.d3
587,f0.-d0.d3.-r0.d0.-f1.d2.-f2.-r3.-f1.-d3.d1.f0.d3.-f0.-r0.d0.-f0.-f3.-r0.-f0.d2.-r1.d3.r0.r1.-d2.-d3.-f2.r1.-f1.d1.-f0.-d1.f0.-r1.f2.-d1.-f0.-f2.d1.-r0.f0.f2
588,r0.-d2.-r1.d0.r1.-f1.-f1.f0.d0.-r1.f2.r1.d2.-r3.-f0.-f2.d0.f0.f2.r3.-f3.d0.-r3.-f0.f1.-d2.-f1.-d0.f1.-d3.d2.f1.d0.d3.-r0.d1.r0.d0.f0.-r1.f0.d1.-f0.-d1.r1
589,r1.d3.-f3.f0.r2.-f3.-r0.-d2.r2.r3.-f3.-d0.-d0.-f2.r3.f2.-d0.-r1.-r2.-f2.r1.-d3.r1.-d2.r0.d0.-f2.f0.-d2.-r1.d0.-f0.-d1.f2.d1.f0.d2.-r1.-d0.-f0.d0.r1.-d0.f0
590,-d0.d3.f1.f2.d0.d1.f3.-r0.-d2.-r1.r3.f2.-r3.-d1.-r1.d2.r3.-d0.-d0.-d3.-d3.f0.-r3.f0.d2.f0.-d2.-r0.-f0.-r3.d3.f0.-d0.f3.r3.f0.-r0.r3.-d0.-r3.-d0.f3.-d3.-r3.-d3.f0.r0
591,-f1.d1.-r1.d0.r0.r2.-d0.d2.r0.-f2.-d1.-f0.d3.-r0.-f2.f0.r0.-f2.-d2.-r2.d2.r0.f2.r2.-d1.-f0.-r1.-r3.-f2.-r0.f2.r2.-f2.-r2.f2.r0.-d2.r1.d2.r3.-d2.-r3.-f2.f0
592,f2.-d0.-d1.-r1.d1.-r1.r3.d3.-r2.d2.-f0.-d3.-r1.-f1.-r0.r3.d0.r1.-d0.f1.-r1.d2.r1.-d2.-f1.-r1.-r3.-f3.-d3.-r0.f3.-r3.-f0.-d0.r0.-f3.r3.d0.r3.f0.-r0.-d0.-f0.-f3.-f3.d3.f0
593,f2.d0.-r1.r0.f3.-r3.r2.f1.d1.f1.-d3.-r2.-f0.-f0.-f3.-r3.r0.-d1.r1.-d2.d1.-r3.-d0.f2.f3.r3.d2.r3.-d2.-d3.-f2.d2.-r2.-r3.-d2.r3.d2.-r2.-r2.-f2.-r2.-f2.-d2.-f2.d3.-f3
594,-d1.-r2.-d2.-d3.-r3.f0.r2.d0.-f2.d0.f0.-d3.d2.-r3.-f0.d0.f0.-r3.-r3.-d0.d3.r3.f0.-r3.f0.r0.r2.d0.f1.-d0.-r0.d1.-f1.f3.-d1.f1.r1.-f3.r1.d0.-f1.-r1.-f0.-f2.d2.f0.f2
595,-d2.-d2.-r3.d1.-r1.-f0.-f0.f2.d0.-f1.r1.f1.d1.d2.-f3.r0.-f3.f1.r0.-d0.-r3.-r3.r0.-f3.-d1.-r3.f0.r3.-f0.-r3.-f3.-r3.-d0.r3.f0.r3.d3.-f3.-r3.d3.-f0.-r0.-r0.-f3.d3.-r3
596,-r3.-f1.-f1.-d3.-r1.-r1.r0.f2.-d2.-r2.f0.d1.r1.f0.-d3.f3.-d1.d0.-r0.-d0.r2.r3.f0.f3.d1.f3.-d1.-f3.d3.r0.d3.-r0.f0.r0.-d0.-r3.r0.-f0.-r0.f0.-r3.-f3.-r0.d0.d3.-r0.d0
597,r2.-d0.r2.-d3.-d3.-r3.r0.-f2.d0.-r3.f3.-r3.d1.d2.r2.f3.-r0.-f2.-f2.d2.-r3.r0.-d2.-f1.d2.-f2.r2.f1.d1.f2.r3.-d1.-f1.-f2.-f2.-d2.f2.d2.r0.r3.d2.-r0.-f1.-r3.-f1.r3
598,-d2.-f3.r2.d3.r1.-d0.d2.-r1.f0.-r2.r3.-d2.r0.-d2.d0.f0.r3.f3.d3.-f0.-f3.-d0.-f2.-d0.f3.d0.-f2.r1.f1.-d2.d1.-f1.-d1.f2.d2.-r3.-d2.-d2.-r1.r3.-f2.-d0.r2.f2.-r2
599,-r0.-d3.-f1.-d0.-f1.f3.-d2.r0.-d0.r1.r2.f2.-r1.r2.f2.-r2.d3.r0.d0.-f3.-d2.-d2.-d3.f0.-d2.-r0.d3.r0.-d0.-d2.-r0.-f3.d0.-f3.d0.r3.-d3.r0.d0.-r0.-r3.f0.f3.-d0.r3.f0.d0.r0
600,r3.f0.-r3.f1.-r1.d3.f1.r0.-f0.-f2.-d0.d3.-r0.r2.d1.-f2.f1.-d1.-d2.-f0.-d1.-r0.f0.-r3.f3.d1.-f3.-r1.-f1.-d0.-d3.-f2.f1.r1.d1.d2.-f1.-d2.f2.-d3.-f2.d1.-r1.f2.d3
601,-d2.r1.f3.d1.-f2.-d0.-r1.f0.d1.f1.-d0.-f3.f2.d1.r2.f0.r2.f0.-d1.-r0.d1.r0.f0.d3.-r0.-d1.-d3.f1.-d0.-f2.-r2.-d2.-r2.d1.-r2.-f2.-d1.f0.d1.f2.-d1.d2.r2.f2
602,-f0.-f1.-r0.-r0.d3.-f2.r0.d2.-r1.-d3.-d3.-f3.-f3.r0.-d1.-d3.-r0.d1.f3.d3.-r3.-f3.d1.-r2.-d1.d2.-f2.-f3.d1.f2.f3.r2.d0.-f1.-d0.-r2.-r2.-d2.-r0.-r1.-f1.-f1.-f2.r2.f2.r2.-f1
603,-r3.d3.-r2.-f1.-d2.-r1.-d0.d1.-r3.-r3.r0.-d1.-f3.-r1.-f2.-f2.r0.d0.-f2.-d1.-r0.-d0.-r0.-r2.r1.-f3.-f3.f1.f2.-r1.-d1.-f2.-r3.r1.-d1.-f1.r3.-d3.r0.f1.-r0.d1.d3.-r3.f1.-r3
604,-d2.r0.-f0.-d1.-r0.-r3.-f3.d2.-r0.r1.-f0.-r2.f3.-d3.-r0.d3.d2.-r3.f0.r3.d1.-r3.r2.-f2.-r2.-f0.-d2.f0.-r1.f2.d2.d2.-r3.-d2.r3.f0.f1.-r2.-f0.r2.r1.-f1.-r2.f0.r2
605,f0.-d2.d0.r2.f3.d3.r0.-f2.r0.r1.d3.-r1.-d0.-f1.f2.r0.f1.f2.d0.r1.-f0.-f3.-d2.r3.-d0.-d0.-f3.-r0.r3.d0.-r0.-r0.-r3.-r3.f3.r0.-d3.-r0.f3.-d0.r0.f0.-r3.d0
606,-r3.-d1.f2.d0.r0.-d3.r3.-d2.f0.-r3.d2.-r3.d2.-r3.-d0.-r0.-r0.-d0.-r2.r0.d2.-r2.f3.-d2.-f3.d0.f0.d1.f2.-r1.-f2.f1.d1.r1.f2.f3.-d0.f3.-r1.-f2.r1.-f3.-d1.f2.-d0.-d0.-f2.-d0.d1
607,-r1.-d3.d0.-r3.d2.-r2.-f3.-r2.-d1.-f3.-d1.f2.d1.-r2.d1.f2.-r1.-d1.-r0.r3.-d0.-d3.-f1.r2.f1.r3.-f3.-d0.-r0.-d0.r0.-d3.r3.-d0.-d3.-r0.-r3.d0.-r3.-d0.r0.-f0.-f0.r0.r3.f3
608,r2.f3.-r1.f3.-r1.d0.f3.-r0.-d0.-r0.-f1.d3.-r3.-d3.d2.f3.-d0.r0.d0.d3.-r1.-f1.r3.f1.r1.-d0.-f2.d0.f2.d0.f0.d3.r0.-f3.-d3.-d3.-f0.d0.f3.-r0.f3.-r0.-r3.d3.-r3.-d0.-r3
609,-f1.r3.-f0.d1.f0.-r2.-f0.-f1.-r2.f1.-r1.-r1.d2.f0.-d2.-d2.r0.-f3.-f3.r3.d3.r0.r3.d2.-r0.-d2.f3.-d0.d3.r3.-f0.f3.d0.-f0.-r3.r0.-f3.d0.f3.-d0.-f3.d3.-r3.-r3.-f3.d0
610,-f2.-f3.-f3.-r2.d0.f0.-r0.f1.d0.-r3.-d1.d2.f3.-r1.r2.-f0.-f1.-d0.r0.r2.-d3.r1.f0.d0.d3.f2.d0.-f1.-r1.d2.f3.r1.f2.-r2.-f0.-d2.f1.r1.d2.-r1.-f1.-f1.-f3.-d1.-f1.-f1.r1
611,-r0.d3.r3.d0.f2.d1.-f3.-d2.-f2.r3.f2.d3.-f0.-f0.-f3.-f3.-d1.r2.f0.r3.f3.r0.-f0.-d1.f0.-r1.d2.-r2.r0.-f1.f2.r1.-d2.r1.d2.-f2.-r0.r2.-d1.-f2.-d1.-d2.f2.-d1
612,f1.r0.-d0.f3.-d0.d3.f2.-d0.r3.f0.-d1.f1.f2.d0.-r0.-r0.f3.-r1.-d2.-d3.-f3.r3.f1.-r3.-d0.f1.d3.r2.-d3.-f1.-f2.r2.f1.f2.-d2.-f3.r1.f1.d2.-r1.-r1.-f1.r1.-d2.f3.d0.d2
613,r2.-f1.f0.-d3.d1.-r0.r3.-d0.f0.-r3.-f3.-d1.-f3.r1.-f0.-r0.f0.f2.d3.r1.-f3.r0.-d1.-r0.-d1.-f3.f0.f2.-r3.f2.r3.-f0.-r3.d2.-f2.-d2.-r1.-d2.r1.f2.-r1.d2.-r0.-d2.-r1.-d3
614,f0.d1.-r2.r0.-d0.-f0.-d3.f3.d0.r2.r1.f3.-r3.f1.-r0.-f3.-r2.-d3.-f3.r2.-f3.d3.-f1.d2.-r0.f1.r1.r0.f1.-d2.f3.d1.-f2.-r2.-d1.-f3.d1.-r2.f1.d1.r2.d1.-f1.d2.-r1
615,f1.-r3.-d0.-f0.-r3.-d1.-f0.-r2.r1.d3.-r3.d3.r1.r3.-f0.f1.-r3.d0.f1.d2.-r1.d0.r3.d3.-r3.r1.-d0.-r1.d3.-r1.-d1.r1.f1.-d0.-d3.f2.r2.f1.d0.r1.-d0.-f2.d0.f2.d1.-f2
