initial_state_id,initial_state,comment
596,"3,1,0,3,1,4,0,0,4,5,5,0,0,0,2,2,1,2,5,1,4,4,3,3,2,1,2,2,5,0,5,1,5,4,3,0,2,2,3,0,0,3,5,3,0,3,0,1,2,1,4,4,4,0,2,5,2,4,0,5,5,2,1,4,0,4,3,4,1,1,4,3,4,2,0,1,5,4,3,3,2,3,2,2,5,1,1,5,5,5,3,1,3,5,1,4","generated rw, len=597"
597,"5,5,3,2,2,5,1,4,1,3,1,0,2,0,3,5,3,4,0,4,5,0,5,3,4,5,1,2,4,1,1,4,3,2,3,1,4,0,4,0,5,2,5,1,3,5,5,0,5,2,1,1,2,3,4,0,2,3,0,3,2,3,1,2,4,3,0,5,4,1,2,1,0,0,4,5,0,5,4,1,0,0,2,0,1,4,3,3,2,2,2,4,3,4,5,1","generated rw, len=598"
598,"5,4,1,2,2,5,4,1,3,2,5,3,2,2,3,4,1,0,5,0,0,2,5,4,4,3,0,5,4,5,4,3,3,2,0,5,5,1,2,0,2,1,1,4,4,4,3,5,3,0,1,1,3,0,0,2,5,3,3,2,1,4,5,2,4,5,0,0,1,2,0,2,1,4,1,0,0,2,5,1,0,1,3,5,3,4,3,0,3,4,5,4,3,1,1,2","generated rw, len=599"
599,"4,1,0,1,1,2,3,5,2,3,2,4,0,1,0,0,3,4,3,3,4,1,4,0,5,0,1,5,2,2,1,1,4,1,2,4,2,0,4,3,2,2,3,0,4,0,4,5,5,3,2,3,4,3,1,4,1,5,5,3,1,4,5,1,5,0,1,2,3,1,4,0,2,0,2,1,0,0,3,5,3,3,5,0,5,0,4,2,4,5,5,5,2,3,5,2","generated rw, len=600"
600,"0,1,1,4,3,2,0,5,3,4,2,2,3,5,2,3,0,1,0,2,3,3,1,0,4,4,1,2,0,5,1,1,5,0,4,3,1,3,4,2,5,3,2,0,5,5,5,4,5,4,4,2,5,5,0,0,4,4,5,0,0,2,1,1,3,5,4,4,3,5,5,2,3,2,1,3,2,4,2,1,2,3,0,4,1,3,0,4,0,1,0,1,5,2,3,1","generated rw, len=601"
601,"0,0,5,5,4,3,1,0,1,3,0,3,0,3,4,4,1,0,5,5,0,1,2,4,4,3,4,2,3,5,5,3,1,4,2,2,1,5,0,0,5,4,1,2,4,3,1,2,1,2,1,3,4,4,5,2,1,0,1,1,1,0,1,2,4,3,0,4,1,5,2,3,5,2,4,0,3,2,5,0,2,3,4,5,3,2,5,2,3,3,0,5,5,4,2,0","generated rw, len=602"
602,"5,2,4,4,5,1,4,4,3,2,3,3,3,4,1,0,2,5,2,4,1,1,5,2,4,3,0,4,3,1,3,5,1,5,3,3,5,5,1,0,3,1,4,3,1,1,4,0,5,1,3,1,1,0,5,0,0,4,0,2,4,0,0,0,4,3,0,0,4,2,2,5,5,3,3,5,2,0,1,2,5,2,2,2,5,4,5,4,2,0,2,0,1,2,1,3","generated rw, len=603"
603,"5,1,1,4,3,1,0,5,2,5,4,0,4,2,2,1,5,3,5,0,2,2,3,3,4,5,5,0,4,3,4,0,4,4,1,5,5,1,3,0,3,1,2,3,3,0,5,1,1,0,4,3,4,1,0,3,4,0,2,0,2,4,1,1,2,0,1,3,4,3,4,0,2,0,3,1,0,5,5,0,3,2,5,2,3,5,4,1,1,4,2,2,2,2,5,5","generated rw, len=604"
604,"5,1,5,1,4,5,4,5,1,4,0,2,1,0,4,1,2,4,3,4,2,0,0,2,2,1,2,4,1,1,3,3,5,3,3,0,5,1,3,2,0,5,2,3,5,1,0,4,4,4,4,4,0,5,1,3,2,3,0,5,3,1,0,2,3,5,0,5,4,2,3,1,1,3,2,1,0,0,5,2,0,0,5,2,2,4,5,5,3,4,1,3,3,2,4,0","generated rw, len=605"
605,"3,2,2,0,0,3,1,5,3,5,2,3,5,1,3,2,1,5,0,5,0,3,0,2,2,0,2,2,1,4,1,4,3,0,3,2,5,0,5,1,1,4,1,5,0,2,0,4,3,5,3,4,0,0,4,4,3,3,2,1,5,1,4,1,0,4,4,2,3,5,2,2,4,5,4,1,0,2,1,4,5,5,5,1,4,4,3,3,0,1,1,4,2,5,0,3","generated rw, len=606"
606,"3,0,4,3,2,2,4,3,0,0,4,2,5,3,1,4,2,4,0,1,1,2,4,3,3,5,2,4,5,3,5,1,0,1,0,4,4,2,5,3,0,4,1,0,0,4,4,0,0,5,2,5,5,3,3,4,2,1,5,5,3,3,1,4,4,5,1,3,5,3,3,5,2,5,1,2,1,1,4,2,1,0,3,2,1,0,0,1,2,0,1,0,5,5,2,2","generated rw, len=607"
607,"0,3,4,1,3,3,3,3,4,4,5,2,4,0,4,5,0,2,0,4,3,2,4,2,3,5,3,2,1,5,5,3,3,0,2,5,3,2,4,1,5,0,5,5,5,1,1,1,2,3,5,2,2,1,4,0,2,1,1,1,5,3,4,3,3,4,1,1,4,5,0,5,5,2,0,0,0,1,1,2,0,1,4,2,4,2,3,0,2,0,1,0,4,5,0,4","generated rw, len=608"
608,"3,3,2,4,3,4,3,4,0,1,4,5,3,2,2,5,4,3,1,1,2,3,3,4,4,0,3,2,0,1,0,0,4,2,5,1,3,2,0,1,0,5,0,1,2,4,0,2,0,1,0,4,4,2,5,3,5,4,2,3,5,5,5,2,0,5,4,5,5,1,5,5,2,1,5,0,3,0,1,2,3,4,3,1,0,2,4,3,2,1,0,1,5,4,1,1","generated rw, len=609"
609,"5,5,5,2,1,5,5,4,1,3,3,2,3,3,1,0,0,4,2,4,1,2,1,2,1,2,3,1,0,3,5,1,1,3,5,1,0,1,1,3,4,5,4,4,5,2,4,4,5,1,3,3,0,1,0,5,0,4,4,5,5,3,3,0,2,2,4,4,2,5,0,0,2,2,0,0,3,4,5,1,2,2,1,4,4,4,3,0,3,2,0,0,2,5,0,3","generated rw, len=610"
610,"3,2,5,1,4,3,3,0,0,1,0,4,5,1,5,5,2,4,1,2,5,2,1,3,1,5,0,3,3,3,3,0,1,5,3,0,0,4,5,0,2,4,5,0,3,2,3,2,4,4,0,4,2,3,0,3,1,2,1,3,1,1,4,5,0,1,4,3,2,3,5,2,4,0,4,5,4,2,0,5,4,5,5,2,1,2,2,5,1,4,1,4,1,0,2,0","generated rw, len=611"
611,"2,5,2,5,3,3,4,3,5,2,4,3,1,0,0,4,5,4,4,3,5,3,0,4,1,0,4,4,1,2,2,0,5,0,2,2,3,5,4,3,5,1,5,1,4,4,5,5,1,0,2,0,5,1,5,2,4,2,3,5,2,1,1,2,1,2,1,4,0,5,3,1,2,2,2,0,0,0,4,0,4,1,1,3,5,1,1,3,3,0,0,3,3,4,0,3","generated rw, len=612"
612,"5,2,0,4,2,2,5,5,3,2,1,3,4,5,5,2,0,1,2,5,3,4,5,1,2,1,4,0,2,3,5,5,3,0,4,3,2,4,3,1,3,1,0,1,1,4,0,4,5,4,1,1,0,3,2,4,4,0,2,0,3,2,0,3,4,3,5,1,5,0,4,4,2,0,1,5,2,4,5,0,1,2,1,2,3,3,3,3,1,5,5,1,0,4,0,0","generated rw, len=613"
613,"4,4,4,4,5,2,1,1,1,1,4,0,2,3,5,5,5,2,3,3,5,0,2,0,2,0,0,4,4,3,4,0,2,3,5,0,2,0,1,5,0,3,3,4,3,2,1,1,3,3,1,3,1,3,5,1,5,2,2,2,4,3,4,2,5,2,2,1,4,3,4,3,3,1,5,0,1,1,0,5,1,4,0,2,1,4,4,5,2,5,5,0,0,5,0,0","generated rw, len=614"
614,"5,2,0,1,1,2,2,2,3,0,3,3,5,0,0,4,1,4,2,3,3,5,3,0,2,0,3,4,0,5,1,2,5,0,0,4,1,2,5,5,5,4,0,4,1,4,4,4,5,3,5,3,2,1,4,3,1,4,5,1,3,5,1,4,2,4,2,2,5,0,1,5,5,2,4,3,0,4,2,2,3,4,0,0,1,3,5,0,3,1,1,3,1,2,1,0","generated rw, len=615"
615,"5,5,3,2,1,4,0,5,4,5,0,4,5,0,3,3,4,1,0,0,5,4,1,2,5,3,3,4,2,2,3,4,2,1,2,1,5,2,2,3,0,3,3,2,3,1,2,4,5,2,4,4,4,2,0,5,1,4,1,0,0,3,3,2,3,0,0,1,1,5,5,4,2,2,1,3,3,3,1,0,1,0,2,0,5,1,0,4,0,5,4,1,5,5,4,1","generated rw, len=616"
616,"5,4,4,3,1,2,1,3,2,5,0,0,4,3,1,2,0,0,5,1,5,3,3,4,0,1,3,3,0,0,2,4,5,1,5,4,3,0,0,2,5,5,2,2,5,1,3,1,0,1,5,3,0,5,3,4,5,5,4,0,5,2,3,3,2,5,3,1,1,4,0,2,4,2,2,4,2,2,5,1,2,3,1,3,4,4,1,0,0,4,1,2,0,4,1,4","generated rw, len=617"
617,"0,2,2,1,4,4,4,5,4,3,1,3,1,0,0,0,4,1,2,3,4,5,3,3,4,2,0,1,5,5,3,2,4,5,2,5,0,2,3,5,0,0,2,1,0,4,0,5,2,3,0,1,1,3,4,4,2,0,5,2,3,5,4,4,2,3,0,0,1,4,1,1,1,2,1,3,1,3,0,3,2,1,5,3,3,0,1,5,2,5,5,4,5,5,2,4","generated rw, len=618"
618,"4,0,2,3,4,4,5,5,0,3,5,4,2,5,0,0,5,4,4,4,2,0,5,4,2,2,1,4,4,0,1,2,1,1,1,2,0,1,2,2,3,3,4,5,1,5,5,4,5,5,3,5,3,4,0,2,1,0,1,1,5,3,3,2,1,5,2,1,0,5,1,1,4,3,4,1,0,5,0,0,3,3,0,0,1,2,0,2,3,2,3,3,3,2,4,3","generated rw, len=619"
619,"1,4,3,5,5,1,3,4,2,4,2,3,2,2,1,1,3,3,5,0,2,4,2,5,0,3,0,1,0,4,5,0,4,0,1,4,3,3,4,5,2,2,1,2,4,1,4,5,3,2,3,2,4,4,0,1,5,1,3,5,1,4,3,4,0,4,5,5,0,5,1,1,3,0,5,4,1,2,2,2,3,1,1,3,0,0,2,0,0,5,5,0,5,0,3,2","generated rw, len=620"
620,"0,4,3,1,4,4,3,5,4,5,3,2,3,3,1,1,4,0,4,5,4,5,2,3,0,3,4,2,4,4,3,1,2,1,1,2,0,5,0,2,5,4,3,1,5,1,0,3,0,2,5,4,0,0,4,1,4,1,5,3,5,5,5,2,1,0,0,5,5,2,2,5,4,1,1,1,0,0,3,0,3,3,5,4,2,0,0,2,1,1,2,2,3,3,2,2","generated rw, len=621"
621,"4,3,0,0,2,1,4,1,4,4,4,3,2,5,2,4,1,1,3,3,0,0,2,3,5,0,3,5,2,0,0,3,5,4,4,2,4,5,2,0,2,1,5,2,0,1,0,5,3,3,5,5,1,3,1,4,3,1,5,2,1,3,5,1,1,1,0,0,5,3,0,1,5,4,0,1,4,1,5,5,3,2,2,4,3,2,3,4,2,2,5,4,0,4,0,2","generated rw, len=622"
622,"1,0,2,3,1,4,2,4,5,3,0,1,1,4,0,2,5,1,4,3,0,4,1,3,0,4,1,4,4,0,4,2,0,4,3,5,5,5,3,1,3,4,5,2,1,4,5,5,4,1,1,5,5,3,0,4,0,0,5,0,2,3,2,0,2,2,2,4,0,1,1,3,2,2,0,3,1,2,2,0,3,1,5,0,5,2,2,5,3,5,3,1,4,3,5,3","generated rw, len=623"
623,"1,0,5,0,4,3,5,4,4,5,3,3,5,2,2,5,2,3,5,4,1,4,2,3,1,5,2,4,0,5,0,3,3,4,0,4,0,1,5,5,1,0,1,4,0,3,1,5,1,4,3,2,1,4,1,1,5,0,4,2,1,4,5,4,0,0,1,3,2,4,2,2,5,3,1,5,1,2,2,2,3,3,1,4,0,2,0,2,0,0,3,0,5,3,3,2","generated rw, len=624"
624,"5,2,3,4,4,1,0,2,1,4,0,2,2,0,4,1,1,4,3,0,5,4,5,1,4,2,3,1,5,5,3,3,4,5,5,0,0,3,2,0,0,5,1,4,4,1,1,0,3,5,3,1,2,3,1,5,3,5,1,3,3,0,3,1,4,0,4,0,4,0,2,1,0,2,4,1,2,1,2,3,2,4,2,5,0,4,0,5,2,5,3,2,5,5,3,2","generated rw, len=625"
625,"2,4,2,4,0,5,4,4,0,4,0,0,0,1,2,0,4,0,3,2,3,1,0,1,2,5,0,5,1,2,0,1,3,3,1,1,4,2,4,5,2,3,3,1,2,4,3,5,0,5,3,5,4,5,3,3,5,2,1,5,3,0,4,1,3,2,2,3,5,2,2,5,1,3,0,1,5,4,4,2,0,1,3,5,5,4,1,0,3,1,5,2,4,0,1,4","generated rw, len=626"
626,"4,3,0,1,3,1,2,1,2,3,0,2,0,4,0,3,1,5,1,2,2,2,1,1,2,4,4,3,5,1,1,2,5,0,4,4,0,4,0,5,4,4,5,4,0,2,3,5,5,4,5,0,3,0,2,2,0,5,1,1,3,0,2,2,3,0,3,4,5,3,2,3,4,5,5,0,1,2,4,2,1,5,5,3,5,3,3,5,1,1,0,4,0,1,3,4","generated rw, len=627"
627,"2,3,4,0,4,5,3,0,4,5,0,5,2,3,1,0,0,4,4,4,1,3,0,5,2,5,1,5,2,2,3,5,1,2,2,3,4,2,1,4,4,4,2,5,3,3,0,5,4,0,0,0,1,5,0,5,1,4,3,1,1,3,5,4,1,3,0,3,3,2,0,2,5,2,4,0,1,2,1,5,3,3,5,4,0,1,3,0,1,4,1,1,5,2,2,2","generated rw, len=628"
628,"2,4,2,0,4,0,1,1,5,2,1,5,1,4,5,2,4,5,1,0,3,4,5,1,4,5,2,5,4,0,1,2,1,2,0,3,4,3,3,2,3,3,3,1,5,3,3,2,4,0,3,3,0,4,5,5,2,5,0,1,3,0,1,1,0,3,3,0,2,2,1,0,0,1,4,5,5,4,4,3,5,4,5,1,1,4,0,2,0,2,0,2,4,2,3,5","generated rw, len=629"
629,"1,1,3,0,3,1,5,3,5,2,4,2,3,1,4,0,5,4,0,2,5,0,4,2,4,0,5,5,4,4,5,1,3,3,5,4,0,3,1,2,4,4,2,4,5,1,0,4,1,0,0,5,5,5,2,3,3,0,1,2,5,2,0,0,2,5,1,2,0,3,5,1,5,3,1,3,2,1,2,0,3,1,4,4,3,2,0,2,0,4,3,2,1,4,1,3","generated rw, len=630"
630,"4,5,4,2,4,1,2,1,2,1,4,2,2,1,1,2,5,0,2,5,1,2,5,2,2,1,0,2,0,3,0,5,3,3,0,3,0,0,3,2,5,0,5,3,4,0,3,3,0,1,4,0,1,1,5,1,4,3,3,2,4,0,5,2,3,3,5,1,5,4,0,4,0,2,2,3,1,3,4,4,1,5,4,1,5,5,4,4,0,4,3,5,0,1,3,5","generated rw, len=631"
631,"5,3,1,1,3,5,3,3,0,1,3,2,1,5,3,5,0,1,0,3,0,0,5,2,2,4,2,4,2,1,4,3,2,5,5,0,5,1,3,5,1,0,5,1,0,3,3,3,4,4,2,1,4,1,4,0,0,5,4,1,4,2,0,5,4,5,4,2,3,0,2,2,2,1,2,3,1,0,1,3,0,5,5,4,0,0,3,4,4,2,4,4,2,2,1,5","generated rw, len=632"
632,"3,2,4,0,2,2,4,4,0,3,0,3,4,0,1,5,3,3,0,4,3,5,0,3,5,5,3,1,1,0,1,4,3,4,5,2,5,4,5,0,4,5,2,2,1,1,1,2,3,3,1,2,4,3,4,1,3,1,1,3,5,3,4,2,5,5,2,0,4,2,2,2,0,3,4,1,1,5,5,0,4,2,5,5,4,1,0,0,2,1,0,2,0,0,5,1","generated rw, len=633"
633,"0,5,4,4,1,2,0,0,3,3,5,0,0,3,1,2,1,0,5,1,3,0,2,5,0,1,4,1,5,2,3,1,5,4,2,3,3,4,0,5,2,3,5,4,5,5,4,1,5,5,1,3,2,3,0,1,1,1,3,2,0,0,0,0,4,4,4,4,0,5,5,2,3,2,2,1,3,3,3,3,2,1,0,4,5,4,4,2,4,1,1,5,2,4,2,2","generated rw, len=634"
634,"5,1,5,0,2,2,0,2,0,0,5,0,5,0,5,0,2,1,3,3,4,4,4,3,2,1,5,4,1,2,3,0,4,4,5,1,5,3,3,4,0,2,5,0,1,3,5,4,2,4,5,2,3,3,2,5,3,5,1,4,5,2,2,3,1,0,1,3,2,1,3,1,5,4,2,0,2,1,2,4,5,3,4,4,1,4,1,0,4,0,0,1,0,3,1,3","generated rw, len=635"
635,"3,3,4,4,3,5,2,3,3,3,2,0,2,5,4,4,5,2,5,1,4,5,1,5,2,3,1,1,1,3,0,0,0,2,5,3,3,4,0,4,0,0,4,0,3,2,1,4,5,1,2,4,1,1,0,0,1,5,5,2,1,0,0,5,0,4,0,1,2,0,1,3,5,2,2,1,2,4,5,2,0,2,4,2,1,3,4,1,5,3,4,5,3,3,4,5","generated rw, len=636"
636,"2,5,0,4,4,2,5,2,0,0,4,2,4,4,1,0,3,3,5,1,0,3,3,4,5,1,1,0,3,2,0,5,2,3,3,1,5,1,2,4,3,2,5,4,2,1,5,2,0,2,2,3,1,3,4,3,0,5,0,0,5,3,0,5,0,1,3,0,5,5,1,1,4,0,3,1,4,5,4,5,4,1,2,3,3,4,4,2,2,0,2,4,1,1,5,1","generated rw, len=637"
637,"0,0,3,0,5,1,3,2,0,1,2,4,2,4,1,5,5,0,4,4,1,0,0,5,0,2,3,2,0,0,4,3,3,3,0,3,2,3,4,5,1,5,5,2,5,0,4,4,4,5,1,1,1,4,1,2,3,5,2,4,1,5,4,0,2,3,2,1,3,4,0,2,5,0,3,3,3,0,2,4,1,1,1,2,5,2,1,3,4,5,4,5,2,3,1,5","generated rw, len=638"
638,"2,5,1,5,3,3,0,5,0,4,0,2,4,0,4,0,3,2,0,4,4,5,0,1,1,3,5,5,3,2,4,2,1,3,2,1,5,1,1,5,3,3,2,5,1,1,2,2,4,2,1,3,3,0,5,0,4,4,4,0,5,4,1,5,0,4,3,0,4,1,2,3,3,2,4,0,3,4,2,2,5,0,1,0,3,3,2,0,1,5,1,5,4,2,5,1","generated rw, len=639"
639,"3,1,0,4,5,3,1,5,4,0,4,2,0,3,0,0,3,0,4,1,2,3,5,0,5,1,2,0,2,1,4,3,2,1,1,1,1,2,4,5,3,0,1,4,5,5,4,5,0,4,5,4,2,5,2,1,1,0,3,2,4,3,2,5,0,2,1,2,0,3,2,0,3,4,1,4,3,4,5,1,5,2,5,2,3,4,5,3,3,5,0,3,4,0,2,1","generated rw, len=640"
640,"1,4,5,3,3,2,4,3,3,0,1,2,3,2,1,1,2,0,4,2,2,3,5,4,3,2,3,5,3,1,1,0,0,3,5,4,1,2,4,0,4,2,3,5,1,3,5,5,0,2,0,4,4,3,0,4,1,5,1,2,1,3,2,5,5,5,0,0,3,5,5,1,5,1,0,4,2,1,0,5,4,5,0,4,1,4,0,2,2,4,1,4,3,0,0,2","generated rw, len=641"
641,"2,4,0,3,5,4,0,3,0,2,3,1,2,1,5,3,5,2,1,2,4,5,5,1,0,4,3,5,0,2,3,1,5,0,4,5,0,4,1,4,1,5,5,3,4,4,2,3,4,2,5,3,1,0,1,0,4,2,2,0,0,2,5,4,0,2,4,1,2,2,3,1,4,0,1,3,1,5,5,1,2,1,0,0,2,1,0,5,3,4,3,3,5,3,3,4","generated rw, len=642"
642,"5,4,5,2,1,0,5,3,2,1,1,4,3,4,1,3,2,1,0,2,5,2,5,1,5,1,2,3,0,5,2,3,5,3,2,1,2,3,4,5,2,5,3,4,4,3,5,0,5,4,1,1,1,3,0,0,0,2,4,4,4,0,3,4,4,2,0,0,2,0,1,1,5,0,5,2,0,3,0,1,2,3,5,5,1,4,3,4,0,2,4,3,1,0,4,3","generated rw, len=643"
643,"0,2,4,5,1,0,3,3,2,0,5,4,4,3,5,0,5,5,4,1,5,1,3,1,3,5,0,2,5,3,3,5,2,0,5,2,0,2,2,2,1,1,0,2,2,3,1,1,1,1,5,2,0,4,2,0,5,4,5,1,4,2,2,3,3,5,3,3,1,3,5,4,4,4,3,4,0,2,4,1,4,0,0,3,0,1,4,4,3,1,2,5,4,1,0,0","generated rw, len=644"
644,"5,5,4,3,1,3,5,0,2,5,0,5,4,1,0,1,5,5,2,5,2,3,3,2,4,5,2,3,1,2,1,0,2,2,1,4,3,5,4,3,4,2,1,4,1,4,0,3,0,0,3,3,0,2,1,4,3,0,0,5,2,5,4,5,2,2,0,3,1,4,1,1,3,0,2,0,4,4,5,2,0,3,0,4,2,4,4,5,1,3,1,3,1,5,1,0","generated rw, len=645"
645,"1,4,5,1,2,2,0,2,5,1,2,1,3,1,5,5,0,4,3,3,0,4,5,2,3,4,4,4,1,5,3,1,2,2,0,4,3,4,1,0,1,1,0,5,4,4,3,3,5,2,3,2,1,3,3,0,3,5,3,3,4,4,1,2,0,1,2,4,2,1,5,4,0,3,0,0,0,1,4,5,2,1,2,0,5,2,5,0,5,0,2,4,3,0,5,5","generated rw, len=646"
646,"3,1,4,2,4,4,0,3,4,2,4,0,3,1,2,5,2,5,1,1,5,1,5,0,1,4,3,5,4,4,2,4,4,4,4,1,3,1,4,4,1,3,3,2,5,3,4,5,5,1,2,4,5,2,0,5,0,2,5,2,2,1,3,1,0,0,3,0,3,5,1,2,5,1,0,0,0,0,3,1,0,5,0,3,5,2,5,2,3,0,3,1,2,2,0,3","generated rw, len=647"
647,"4,2,2,4,0,4,5,1,4,2,5,1,5,5,2,1,2,3,0,4,1,1,0,4,0,1,4,2,4,1,5,0,5,4,2,0,0,0,2,2,0,0,2,3,3,4,1,0,3,3,5,3,3,2,3,0,5,4,3,4,2,5,0,1,5,3,5,3,4,5,1,2,3,1,3,3,2,4,4,1,0,5,2,2,3,5,0,5,1,3,4,0,5,1,1,1","generated rw, len=648"
648,"2,3,2,3,5,1,1,1,2,4,5,0,3,5,5,1,4,4,1,5,5,5,3,0,0,5,0,3,0,0,1,0,2,2,2,4,4,1,5,1,4,0,4,2,2,4,5,2,0,3,0,3,4,0,3,4,5,2,4,1,3,2,5,4,0,3,1,5,1,2,1,2,0,2,3,3,1,0,2,4,1,4,5,1,3,3,2,3,1,0,4,3,5,4,0,5","generated rw, len=649"
649,"2,5,0,1,4,1,2,2,4,4,2,1,0,2,0,2,1,3,2,1,2,4,4,4,1,1,3,3,5,3,3,3,5,0,5,2,5,0,5,2,4,3,2,0,0,5,4,5,0,3,1,5,3,4,0,0,1,1,0,4,4,1,2,3,3,3,1,4,4,3,5,1,5,1,3,4,2,2,5,4,3,0,5,4,3,5,2,1,5,0,5,0,0,0,2,1","generated rw, len=650"
650,"2,0,3,0,4,0,1,0,5,4,3,0,3,0,5,4,2,3,2,3,2,5,2,1,4,3,3,0,0,1,3,5,5,2,3,3,5,4,3,4,1,5,2,2,2,2,2,4,4,2,1,0,5,1,4,5,1,0,2,4,1,0,3,5,1,1,1,0,3,4,0,3,5,5,5,3,1,5,0,4,1,4,4,3,4,1,1,0,2,2,0,1,2,5,4,5","generated rw, len=651"
651,"5,4,2,4,4,4,1,3,2,0,2,1,4,3,0,2,3,5,1,3,2,0,2,1,0,2,3,1,1,5,2,0,0,2,4,1,0,1,5,4,5,2,5,0,2,2,2,5,0,5,3,2,5,3,3,1,4,5,4,4,3,5,3,2,1,5,5,0,4,4,1,1,0,0,1,3,3,1,0,4,5,3,0,1,2,4,5,3,4,0,3,3,5,0,1,4","generated rw, len=652"
652,"4,2,1,4,5,2,4,3,3,3,5,2,2,5,0,4,1,1,4,5,5,5,0,5,0,0,1,4,0,3,1,5,1,0,2,1,1,0,3,5,3,5,0,0,1,3,2,2,0,0,1,3,4,1,2,1,1,3,1,1,3,0,3,4,5,4,0,0,4,4,1,2,4,2,4,3,3,3,5,2,3,5,2,2,2,3,5,4,2,4,2,0,0,5,4,5","generated rw, len=653"
653,"0,5,3,4,1,5,0,1,1,1,5,2,1,5,3,4,2,2,4,3,5,3,4,3,3,0,2,4,4,0,4,3,5,0,0,1,5,1,5,5,1,2,0,2,2,0,2,0,0,0,2,3,4,0,1,0,3,4,3,3,2,1,4,2,4,0,2,5,4,2,2,1,5,4,4,0,3,1,5,5,1,2,3,0,1,5,1,4,4,3,3,3,5,5,2,1","generated rw, len=654"
654,"3,4,5,3,0,2,5,0,5,3,0,5,4,2,2,0,1,1,0,4,4,3,2,2,2,5,1,5,3,3,1,5,1,2,2,4,3,1,2,5,1,1,4,3,1,5,5,0,0,4,1,5,1,4,0,3,4,2,4,2,2,4,5,5,4,4,3,5,0,3,0,0,3,5,4,1,2,1,3,0,2,0,0,2,4,0,1,3,0,5,3,4,3,2,1,1","generated rw, len=655"
655,"3,3,5,5,1,3,0,2,3,4,2,1,1,2,5,5,2,5,3,3,5,0,4,3,4,5,5,1,0,1,3,0,2,2,3,1,5,1,1,0,5,5,2,0,2,0,0,4,4,4,4,4,2,4,2,4,1,1,0,5,0,2,1,5,0,4,0,5,0,5,2,1,2,4,3,3,3,3,5,2,3,0,2,1,4,3,0,2,0,1,3,4,4,4,1,1","generated rw, len=656"
656,"4,4,2,2,1,3,1,2,0,0,1,5,2,4,5,4,1,0,4,3,0,3,5,1,2,4,0,5,2,4,0,3,5,2,0,3,2,4,2,1,1,2,5,3,5,1,5,5,0,0,3,1,0,4,1,5,5,2,5,5,4,4,3,0,0,2,1,0,1,4,2,3,4,1,0,3,4,0,3,1,5,3,3,2,5,0,3,4,4,3,5,2,3,2,1,1","generated rw, len=657"
657,"4,4,5,1,1,5,3,2,2,5,0,2,2,2,0,4,0,3,3,0,4,0,0,2,1,4,3,0,1,0,0,5,3,1,5,5,0,4,2,4,1,2,1,1,2,2,0,1,2,4,3,5,0,0,1,0,2,5,2,4,0,4,5,5,1,5,3,3,2,4,3,1,3,3,4,5,3,1,3,0,4,3,1,3,5,1,1,5,4,5,2,4,4,3,5,2","generated rw, len=658"
658,"2,4,4,2,3,5,1,4,0,4,0,3,3,0,5,2,0,1,2,1,0,1,3,0,0,3,3,5,5,1,1,1,5,5,3,0,4,4,5,2,3,4,4,2,5,5,5,1,1,3,1,5,0,2,0,3,1,3,1,0,4,1,1,2,3,2,1,4,2,1,2,3,4,2,0,2,0,3,4,4,3,2,5,4,5,2,0,2,0,5,5,4,3,4,5,0","generated rw, len=659"
659,"3,3,3,3,1,2,2,1,1,5,1,2,2,4,3,0,0,5,2,3,0,1,4,4,4,2,5,4,1,1,1,1,4,5,4,5,5,0,0,5,0,3,1,3,0,2,3,5,4,5,0,2,1,3,4,4,0,5,4,0,4,5,2,0,5,2,0,3,3,3,0,2,4,2,3,1,1,5,3,5,2,0,2,2,4,0,5,0,2,1,4,5,4,3,1,1","generated rw, len=660"
660,"1,0,3,1,2,4,1,0,2,1,1,2,3,2,4,2,5,0,1,0,1,0,4,4,3,4,0,3,0,0,1,0,1,1,1,4,3,3,2,4,0,2,5,0,4,4,2,3,5,5,4,0,5,5,5,2,1,3,2,3,4,2,1,1,4,5,1,2,0,1,0,5,2,4,3,5,2,0,3,2,3,4,5,3,4,5,2,5,3,0,3,5,5,4,3,5","generated rw, len=661"
661,"2,1,0,0,4,1,4,4,1,0,3,2,3,5,3,2,2,2,0,1,5,1,4,5,4,5,2,1,4,2,2,3,5,3,1,1,1,5,0,3,0,1,3,4,4,3,2,1,2,2,5,5,5,1,3,5,3,0,2,4,5,3,1,3,3,1,0,0,3,2,4,4,0,4,3,0,0,2,5,1,0,5,3,5,4,0,2,4,0,5,5,1,4,2,0,4","generated rw, len=662"
662,"1,4,0,3,1,2,5,4,0,4,0,5,4,2,2,2,5,5,0,0,5,2,3,1,3,0,3,1,4,0,5,5,1,1,5,2,2,4,2,3,2,5,1,3,1,1,3,4,5,3,3,4,2,5,4,0,2,2,0,4,0,0,0,3,5,5,1,3,4,1,0,2,1,5,1,5,2,2,5,0,3,4,4,2,3,3,4,4,0,3,1,4,0,3,1,1","generated rw, len=663"
663,"4,4,0,4,2,4,3,4,2,1,1,4,3,1,3,5,2,5,5,3,2,0,2,1,2,0,5,1,2,5,1,4,2,5,1,5,0,3,4,4,0,5,3,5,3,3,0,1,1,3,0,3,5,4,2,5,2,0,2,2,4,3,0,0,5,1,1,0,3,5,3,3,5,1,4,0,2,4,0,1,5,1,4,0,3,1,5,4,3,2,0,2,1,4,2,0","generated rw, len=664"
