initial_state_id	source_length	optimized_length	saving	passes	incumbent_length	delta_vs_incumbent	source_path	optimized_path
430	57	55	2	2	45	10	-d2.-r3.-d0.-r0.-d2.r0.-r2.f1.f1.d3.-f1.-r3.f1.d3.r1.r3.d3.r2.-r3.d3.r0.-r2.-d3.r3.d3.r2.r0.r1.f1.r1.-d2.-r1.d2.-r1.-r0.-d1.f0.r0.-f1.-f1.-r0.-f0.r0.f1.r3.r0.f0.-r0.-f0.-r3.r0.-d2.-r0.f0.r0.-f0.d2	-d2.-r3.-d0.-r0.-d2.r0.-r2.f1.f1.d3.-f1.-r3.f1.d3.r1.r3.d3.r2.-r3.d3.r0.-r2.-d3.r3.d3.-r3.d1.r1.f1.-r1.-f1.r2.r3.-d1.f0.r0.f1.f1.-r0.-f0.r0.f1.r0.r3.f0.-r0.-f0.r0.-r3.-d2.-r0.f0.r0.-f0.d2
431	54	52	2	2	46	6	r0.d0.-f3.-d0.-f2.-r3.f0.-d3.r0.-f3.-d3.-d1.-d1.-f3.-r3.-f3.r3.-f1.-r0.-r3.-r1.d2.-r1.-d2.r1.d3.f0.f3.d2.d3.r1.d3.-r1.-d2.r2.-d0.-d3.-r3.d0.-r2.-d0.r2.r3.d3.-r2.-d3.r1.d0.r3.-d0.-r1.d0.-r3.-d0	r0.d0.-f3.-d0.-f2.-r3.f0.-d3.r0.-f3.d1.d1.-d3.-f3.-r3.-f3.r3.-f1.r2.f2.-r1.-f2.r1.f3.-d3.-d0.f2.f3.r1.f3.-r1.-f2.r2.-f0.-f3.-r3.f0.-r2.-f0.-r0.-r1.d3.-r2.-d3.r1.d0.r3.-d0.-r1.d0.-r3.-d0
431	54	52	2	2	46	6	r0.d0.-f3.-d0.-f2.-r3.f0.-d3.r0.-f3.d1.d1.-d3.-f3.-r3.-f3.r3.-f1.-r0.-r1.-r3.d2.-r1.-d2.r1.d3.f0.f3.d2.d3.r1.d3.-r1.-d2.r2.-d0.-d3.-r3.d0.-r2.-d0.r2.r3.d3.-r2.-d3.r1.d0.r3.-d0.-r1.d0.-r3.-d0	r0.d0.-f3.-d0.-f2.-r3.f0.-d3.r0.-f3.d1.d1.-d3.-f3.-r3.-f3.r3.-f1.r2.f2.-r1.-f2.r1.f3.-d3.-d0.f2.f3.r1.f3.-r1.-f2.r2.-f0.-f3.-r3.f0.-r2.-f0.-r0.-r1.d3.-r2.-d3.r1.d0.r3.-d0.-r1.d0.-r3.-d0
442	49	47	2	2	45	2	-f2.-r0.-d0.-r3.f1.-f0.r3.f1.r0.r2.d0.-f1.-d0.r3.r0.r2.f0.r2.f3.r0.f3.f3.-r3.-r0.f3.d3.r2.d0.d0.r0.-f3.-f3.r0.d3.-r0.-r3.d3.-f3.f0.r3.f3.-r3.-d3.-f3.-r3.d3.-f3.-r0.d0	-f2.-r0.-d0.-r3.-f0.f1.r3.f1.r0.r2.d0.-f1.-d0.-r1.d0.r2.d3.r0.d3.d3.r1.r2.f3.d3.r2.d0.d0.r0.f3.f3.r0.d3.-r0.-r3.d3.f0.-f3.r3.f3.-r3.-d3.-f3.-r3.d3.-f3.-r0.d0
443	60	58	2	2	48	10	d1.-r2.r1.-f0.d3.-r0.-d1.-f0.r2.r2.-d0.r3.f1.-d3.f3.f1.-r0.d3.d3.-f1.-d0.f2.d0.-f3.-f1.-f0.-r0.-f0.-d0.f2.-r0.d0.f0.r3.r3.d3.-r0.-f1.r0.-d3.-f2.-r3.-f1.-r3.f1.-r3.-r3.f2.r3.-r1.d2.r1.-f2.-d2.-d2.-f2.d2.f2.d2.-r3	d1.r1.-r2.-f0.d3.-r0.-d1.-f0.r2.r2.-d0.r3.f1.-d3.-f0.-f2.d3.r3.r3.-f1.-r0.f2.r0.f2.-r0.-f0.-d0.f2.-r0.d0.f0.r3.r3.d3.-r0.-f1.r0.-d3.-f2.-r3.-f1.-r3.f1.r3.r3.f2.-r1.r3.d2.r1.-f2.d2.d2.-f2.d2.f2.d2.-r3
444	59	57	2	2	47	10	-d0.f2.r3.-d3.-r2.d0.d0.-d3.-r2.-r3.-f2.r3.-r1.r0.-f0.r0.d3.-f1.-d3.f2.d0.-f1.-d0.-f3.r0.d0.-r0.f3.f1.d3.-f3.-d0.-d3.-f2.d3.d0.f3.-d0.-d3.r3.d0.f0.r2.f0.-d3.-f0.d3.-r3.-r0.-r2.f0.-d3.r3.d3.r0.-d3.-r3.d3.-f0	-d0.f2.r3.-d3.-r2.d0.d0.-d3.-r2.-r3.-f2.r1.r1.-r2.-d0.r0.-f0.-d1.f0.d2.-f3.-d1.f3.-d3.r0.-f3.-r0.d1.d3.-f0.-d3.f3.f0.-d2.-f3.-f0.d3.f3.f0.r3.-f3.d0.r2.d0.f0.-d0.-f0.r1.f0.-d3.r3.d3.r0.-d3.-r3.d3.-f0
448	51	49	2	2	45	4	-d0.d3.-r1.r3.f0.r2.-d1.f1.d3.-r0.f1.f2.d3.-r1.r3.f2.-r1.-f2.d0.f2.-d0.r3.-f0.r1.f0.d0.d1.d3.-r0.r1.d1.d2.-f3.d0.f3.d2.-f3.-d2.f2.-d0.d2.f3.-d1.d2.d2.-f3.-r1.f0.r1.-f0.f3	-d0.d3.-r1.r3.f0.r2.-d1.f1.d3.-r0.f1.f2.d3.-r1.r3.f2.-r1.-f2.d0.f2.-d0.r3.-f0.r1.f0.-d2.-f0.f1.d1.d2.r0.d0.-r0.d2.r0.-d2.-r1.-d0.d2.-r0.d0.-d2.d3.-f3.-r1.f0.r1.-f0.f3
448	51	49	2	2	45	4	d3.-d0.-r1.r3.f0.r2.-d1.f1.d3.-r0.f1.f2.d3.r3.-r1.f2.-r1.-f2.d0.f2.-d0.r3.-f0.r1.f0.d1.d3.d0.-r0.r1.d2.d1.-f3.d0.f3.d2.-f3.-d2.f2.d2.-d0.f3.-d1.d2.d2.-f3.-r1.f0.r1.-f0.f3	-d0.d3.-r1.r3.f0.r2.-d1.f1.d3.-r0.f1.f2.d3.-r1.r3.f2.-r1.-f2.d0.f2.-d0.r3.-f0.r1.f0.-d2.-f0.f1.d1.d2.r0.d0.-r0.d2.r0.-d2.-r1.-d0.d2.-r0.d0.-d2.d3.-f3.-r1.f0.r1.-f0.f3
457	56	54	2	2	46	8	r1.f0.-r3.r0.-f1.d1.-r3.-d3.-f2.d1.-r3.d1.f1.r2.r0.d3.d2.d3.f1.d0.r0.d3.f0.-f3.-r0.-f2.r0.-f0.-r0.f2.f0.d0.-f3.-d0.-f1.d0.f3.d3.-r3.-d3.f3.d3.f2.-d3.-f2.-r0.f2.d3.-f2.-f3.-f0.-d0.r3.d0.-r3.f0	r1.f0.r0.-r3.-f1.d1.-r3.-d3.-f2.d1.-r3.d1.f1.r0.r2.d2.d3.d3.f1.d0.r0.d3.f0.-f3.-r0.-f2.r0.-f0.-r0.-f1.-f3.r0.-f3.-r0.-f1.r0.f3.r3.d0.-r3.f3.r3.f2.-r3.-f2.d3.f2.r3.f1.-d0.r3.d0.-r3.f0
458	55	53	2	2	45	8	r3.d0.-f1.r0.r0.r2.-d2.-f3.d1.d3.-f0.r1.f0.d1.-f3.r3.-d3.r0.r0.-r1.r3.r3.-d0.f0.-f1.d3.-r0.f0.-r3.f0.-d0.-d3.-f1.d0.f0.f3.-d0.f1.d0.-f0.-f3.-r3.-f3.r0.r3.-d0.-r0.r3.d1.r0.d0.-r0.-d1.-r3.-f3	r3.d0.-f1.r0.-r1.-r3.f1.-d3.-f2.-f0.-d0.r1.d0.-f2.-d3.r3.f0.-r0.r2.-r3.-d0.f0.-f1.d3.-r0.f0.-r3.f0.-d0.-d3.-f1.d0.f0.f3.-d0.f1.d0.-f0.-f3.-r3.-f3.r0.r3.-d0.-r0.r3.d1.r0.d0.-r0.-d1.-r3.-f3
458	55	53	2	2	45	8	r3.d0.-f1.r2.-r0.-r0.-d2.-f3.d1.d3.-f0.r1.f0.d1.-f3.r3.-d3.r0.-r1.-r3.-r3.r0.-d0.-f1.f0.d3.-r0.f0.-r3.f0.-d3.-d0.-f1.d0.f0.f3.-d0.f1.d0.-f3.-f0.-r3.-f3.r0.r3.-d0.r3.-r0.d1.r0.d0.-r0.-d1.-r3.-f3	r3.d0.-f1.r0.-r1.-r3.f1.-d3.-f2.-f0.-d0.r1.d0.-f2.-d3.r3.f0.-r0.r2.-r3.-d0.f0.-f1.d3.-r0.f0.-r3.f0.-d0.-d3.-f1.d0.f0.f3.-d0.f1.d0.-f0.-f3.-r3.-f3.r0.r3.-d0.-r0.r3.d1.r0.d0.-r0.-d1.-r3.-f3
459	56	54	2	2	44	10	-r1.-d3.r1.-f0.-d2.r0.f3.r1.f1.d0.d1.-r0.d1.f2.-f1.-f3.r1.r3.r2.-f0.r0.d3.-r3.-r0.d3.-d0.-f1.d0.r0.-d3.r0.-r3.-f1.r3.f1.-d3.r3.r0.d0.d3.-f3.-r2.d0.-r3.-d0.r2.d0.d1.r3.d3.-r3.-d1.r3.-d3.-d0.-f3	-r1.-d3.r1.-f0.-d2.r0.f3.r1.f1.d0.d1.-r0.d1.-f1.f2.-f3.-r0.-d0.r0.-f0.r1.r2.-d0.d3.-f1.d0.r0.-d3.r0.-r3.-f1.r3.f1.-d3.r0.r3.d0.d3.-f3.-r2.d0.-r3.-d0.r2.d0.d1.r3.d3.-r3.-d1.r3.-d0.-d3.-f3
460	55	53	2	2	47	6	f1.r1.f1.-d0.f3.d1.-f3.r0.-d1.f2.f0.f3.-d0.-r3.f0.-r2.-d0.f1.f2.f3.-d3.-d3.r3.-d2.-r3.r0.-r3.d0.d3.-f3.r1.r3.d3.-r3.d1.r3.d0.d2.f0.d1.-r3.-d3.r3.-d1.-r3.r0.d3.-r0.-d0.-d0.r0.-d3.-r0.d0.-f3	f1.r1.f1.-d0.f3.d1.-f3.r0.-d1.-f1.-r0.d0.f0.d1.-r0.-f0.-d0.-d0.-r0.d1.r3.-r2.-r2.-r1.-r1.-d1.-d2.-r3.-f2.-f0.d3.f0.d1.-f0.-d1.-d3.f0.d1.-r3.-d3.r3.-d1.r0.-r3.d3.-r0.d0.d0.r0.-d3.-r0.d0.-f3
460	57	55	2	2	47	8	-d1.-r1.-f1.-r2.f3.d3.-r1.-d1.-r2.-r1.-f2.r1.-d2.r3.f2.f0.r3.-f2.-r3.-r0.f2.r0.-f0.-d1.f0.-r1.-f2.-f0.-f3.d3.-r2.-d2.r2.f2.r3.r0.f2.f1.d0.-f1.-f2.-d0.-r0.d1.r0.-d0.-r0.-d1.-d1.-f3.d1.-r0.-d1.f3.d1.r0.-r3	-d1.-r1.-f1.-r2.f3.d3.-r1.-d1.-r1.-r2.-f2.r1.-d2.r3.-f1.-f3.-d0.-f2.d3.d0.f2.-d3.-f0.-r1.f0.d2.f1.d3.-r2.-d2.r2.f2.r0.r3.f1.f2.d0.-f1.-f2.-d0.-r0.d1.r0.-d0.-r0.d1.d1.-f3.d1.-r0.-d1.f3.d1.r0.-r3
460	59	57	2	2	47	10	-d1.-r1.-f1.-r2.f3.d3.-r1.-d1.-r2.-r1.-f2.r1.-d2.r3.f2.f0.r3.-f2.-r3.-r0.f2.r0.-f0.-d1.f0.-r1.-f2.-f0.-f3.d3.-r2.-d2.r2.f3.f2.r3.-f3.d1.-r0.f3.r0.-f3.-d1.f3.-r3.f3.d1.r0.d0.-r0.-d1.-d0.-f3.-d3.-r0.-f0.r0.f0.d3	-d1.-r1.-f1.-r2.f3.d3.-r1.-d1.-r1.-r2.-f2.r1.-d2.r3.-f1.-f3.-d0.-f2.d3.d0.f2.-d3.-f0.-r1.f0.d2.f1.d3.-r2.-d2.r2.f2.f3.r3.-f3.d1.-r0.f3.r0.-f3.-d1.f3.-r3.f3.d1.r0.d0.-r0.-d0.-d1.-f3.-d3.-r0.-f0.r0.f0.d3
470	47	45	2	2	45	0	-r2.-f0.-r2.-d3.-f3.f2.-r2.f0.-r1.d0.f3.-r3.-f2.r3.r0.-f0.-r2.-f0.-r0.d2.-r0.f1.r0.-d2.-r0.-d0.r3.-r2.-r0.f3.r1.-f3.r0.d2.r0.-r2.-f3.d1.-r0.-d2.-r1.-r3.-r2.f2.d3.r1.f2	-r2.-f0.-r2.-d3.f2.-f3.-r2.f0.-r1.d0.f3.-r3.-f2.-r1.-r2.-d0.-r2.-d0.-r0.-f1.-r0.d1.r0.f1.-r0.f3.-r0.-r2.r3.d3.r1.-d3.r0.-f1.r0.-r2.-d3.-f2.-r0.f1.r0.f2.d3.r1.f2
476	47	45	2	2	45	0	r3.r2.-d2.f2.-r0.-f3.-d3.r1.-f3.r1.-f0.d2.-f2.-d2.-d1.-d3.f2.-d3.-f2.r2.-d0.-d0.f2.d0.d3.f1.r3.-d0.r3.-d0.-f3.-d3.r0.d0.-f3.-d3.r0.d3.-f0.-r3.-d0.-r0.d3.-f0.r3.-f0.-r0	r2.r3.-d2.f2.-r0.-f3.-d3.r1.-f3.r1.-f0.d2.-f2.d0.r2.-d3.-r2.-f1.d0.d0.r2.-d1.-d2.f1.r3.-d0.r3.-d0.-f3.-d3.r0.d0.-f3.-d3.r0.d3.-f0.-r3.-d0.-r0.d3.-f0.r3.-f0.-r0
478	51	49	2	2	45	4	-r0.d2.d2.-f3.-r2.d0.-r1.f2.d0.f2.r3.f0.d1.-r3.f3.d0.-d1.r0.-d3.-r2.-d2.r2.-r0.d2.r0.-d2.-d1.-d0.-d2.f0.-r0.d2.d1.d2.r0.f3.d0.-f3.-f1.-r0.f1.-d2.-f1.r0.f3.r2.-f3.r0.f3.-r2.-f3	-r0.d2.d2.-f3.-r2.d0.-r1.f2.d0.f2.r3.f0.d1.-r3.f3.d0.-d1.r0.-d3.-r2.-d2.-r0.r2.d2.r0.-d2.d3.r0.f3.-d0.d2.-d3.r0.f3.d0.-f1.-f3.-r0.f1.-d2.-f1.r0.f3.r2.-f3.r0.f3.-r2.-f3
478	53	51	2	2	45	6	-r0.-d2.-d2.-f3.-r2.d0.-r1.f2.d0.f2.r3.f0.d1.-r3.f3.-d1.f3.d0.r0.-f3.r0.-d3.r3.r1.-f2.-r1.r3.f2.r0.-f2.-r3.f0.-r3.-f1.-f3.d0.d0.-r2.-r1.-d0.r1.-d0.r2.-f0.-f1.-d0.r1.-f0.-r1.d0.f3.f1.f0	-r0.d2.d2.-f3.-r2.d0.-r1.f2.d0.f2.r3.f0.d1.-r3.f3.-d1.f3.d0.r0.-f3.r0.-d3.r1.r3.-f2.-r1.r3.f2.r0.-f2.-r3.f0.-r3.-f1.-f3.d0.d0.-r1.-r2.-d0.r1.-d0.r2.f2.f3.r3.d1.-f0.-d1.-r3.-f2
480	47	45	2	2	45	0	-f2.r0.-f2.r0.-d3.f1.-r1.-f0.-r3.r2.-r1.f3.f3.-d2.-d2.f1.f0.f2.-d1.-f1.-f2.-d1.f2.d1.r1.d1.f0.-d1.d3.r3.-f0.r3.f0.r0.d0.-d3.-r3.-f3.-r3.-f0.r3.r0.-d0.f3.d3.r0.-f0	-f2.r0.-f2.r0.-d3.f1.-r1.-f0.-r1.r2.-r3.f3.f3.d2.d2.-f3.-r1.f0.f3.-d1.f2.d1.r1.d1.f0.-d1.d3.r3.-f0.r3.f0.r0.d0.-d3.-r3.-f3.-r3.-f0.r0.r3.-d0.f3.d3.r0.-f0
481	60	58	2	2	48	10	d2.-f0.-f2.r0.f3.-d1.r2.f0.r1.-f0.-d1.-f0.-r3.-r0.-f0.-d3.-f1.-d3.f0.d3.r0.f2.r0.r0.-r3.f0.-r2.f0.f0.-d3.r0.f0.d3.-r0.f0.-r0.-d0.-f0.r0.r1.r3.f0.r0.f0.r0.d3.f3.-d3.-r0.-f3.r3.-f0.-f0.-r1.f0.r1.f0.-r3.-f0.-r1	d2.-f0.-f2.r0.f3.-d1.r2.f0.r1.-f0.-d1.-f0.-r0.-r3.-f0.-d3.-f1.-d3.f0.d3.r0.f2.-r0.r1.r2.-d3.-r2.-d3.-d3.-f3.r0.-d3.f3.-r0.-d3.-r0.-f0.d3.-r2.f0.r0.f0.r0.d3.f3.-d3.-r0.-f3.r3.f0.f0.-r1.f0.r1.f0.-r3.-f0.-r1
487	56	54	2	2	44	10	-r1.-f3.-d2.r2.-d1.-r2.d0.r2.d3.r3.-f1.r2.r3.f1.d0.-f0.f2.-r1.f0.f1.f3.r0.d0.d1.f3.-d0.-f0.-f3.d3.r0.-d1.-f3.d0.-r3.-d0.d3.-f0.d0.d3.-f0.-r0.-f0.d0.d3.-r3.f3.r3.d3.r0.-d3.r1.d3.-r0.-d3.-r1.f3	-r1.-f3.-d2.r2.-d1.-r2.d0.r2.d3.r3.-f1.r2.r3.f1.d0.-f0.f2.-r1.-f2.-d3.r0.r1.f3.-r0.f1.f2.d3.r0.-d1.-f3.d0.-r3.-d0.d3.-f0.d0.d3.-f0.-r0.-f0.d0.d3.-r3.f3.r3.d3.r0.-d3.r1.d3.-r0.-d3.-r1.f3
487	56	54	2	2	44	10	-r1.-f3.-d2.r2.-d1.-r2.d0.r2.d3.r3.-f1.r2.r3.f1.d0.f2.-f0.-r1.f3.f0.f1.r0.d1.d0.f3.-d0.-f0.-f3.d3.r0.-d1.-f3.d0.-r3.-d0.d3.-f0.d3.d0.-f0.-r0.-f0.d0.d3.-r3.f3.r3.d3.r0.-d3.r1.d3.-r0.-d3.-r1.f3	-r1.-f3.-d2.r2.-d1.-r2.d0.r2.d3.r3.-f1.r2.r3.f1.d0.-f0.f2.-r1.-f2.-d3.r0.r1.f3.-r0.f1.f2.d3.r0.-d1.-f3.d0.-r3.-d0.d3.-f0.d0.d3.-f0.-r0.-f0.d0.d3.-r3.f3.r3.d3.r0.-d3.r1.d3.-r0.-d3.-r1.f3
488	57	55	2	2	47	8	-d0.-r2.f1.-d2.-f3.d0.-r0.-d1.-f0.r2.-d1.r0.f2.-r1.f3.r3.-d1.-r3.-d0.-f2.f3.-d0.-f1.-d0.f0.f2.f3.-r3.f1.-f2.r3.d0.-r3.-f0.-f3.-d0.r3.-f2.-r0.f2.r0.-d0.-d0.f2.r1.-f2.d0.d0.d2.-f2.-d2.f2.r3.-d0.-r1.d0.-r3	-d0.-r2.f1.-d2.-f3.d0.-r0.-d1.-f0.r2.-d1.r0.f2.-r1.f3.r3.-d1.-r3.-d0.-f2.f3.-d0.-f1.-d0.-f1.d0.f1.-f2.-d0.r0.d0.f1.f2.-d0.r3.-f2.-r0.f2.r0.d0.d0.f2.r1.-f2.d0.d0.d2.-f2.-d2.f2.r3.-d0.-r1.d0.-r3
495	42	40	2	2	40	0	-f0.r1.d1.f0.-f3.-r3.-r2.-r3.r0.-f2.-r0.-f3.-f3.-r1.-r1.-f3.r0.f3.-r3.-r1.-r2.-d0.r2.r2.f1.d0.f0.r1.-f0.f1.-d0.r3.-r2.-d1.-f1.r2.d1.r1.-f1.d2.f1.-r1	-f0.r1.d1.f0.-f3.-r1.r2.r2.r3.-d2.-r0.d3.d3.r1.r1.-d3.r0.d3.r0.-d0.r2.r2.f1.d0.f0.r1.-f0.f1.-d0.-r2.r3.-d1.-f1.r2.d1.r1.-f1.d2.f1.-r1
497	46	44	2	2	44	0	-f0.-f0.r3.-r0.r2.-f0.-d1.f2.-d1.f2.-d3.-r2.d3.d0.f1.-d2.f0.r3.r3.f0.-d1.r0.r3.d2.f3.-r3.-f3.-f2.-r0.d2.-f2.-d2.r0.f2.-r1.-r1.f1.f2.-d1.-f1.-f2.r0.d1.-r2.-r1.-r0	f0.f0.-r0.r2.r3.-f0.-d1.f2.-d1.f2.-d3.-r2.d0.d3.f1.-d2.f0.r3.r3.f0.-d1.-r1.-r2.-f1.d3.-r3.-d2.-d3.-r0.-f1.-d2.f1.r0.d2.r1.r1.d1.d2.f2.-d1.-d2.r0.-f2.r3
498	57	55	2	2	47	8	r3.f0.-r2.f2.-d0.d1.r0.r1.-d1.-f3.f1.d0.f0.f0.-r0.f2.f3.-d0.f0.f3.-f1.-f1.-d2.d1.r1.-f2.r2.-d1.-f2.-f1.d2.f1.f2.f1.r0.d0.-r0.-d0.-f1.d0.d1.r0.f0.-r0.d3.-f0.-d1.d3.-r3.f3.f0.-d3.-d3.-f0.-f3.-r3.d3	r3.f0.-r2.f2.-d0.d1.r0.r1.-d1.f1.-f3.d0.f0.f0.-r0.f2.f3.-d0.f1.-f2.r1.-r2.-d2.-f2.-d1.-r1.f0.f3.d2.f1.f1.f2.r0.d0.-r0.-d0.-f1.d0.d1.r0.f0.-r0.d3.-f0.-d1.d3.-r3.f0.f3.d3.d3.-f0.-f3.-r3.d3
505	48	46	2	2	46	0	d0.-f0.r0.f3.f3.-r0.r3.-d3.-r1.-d2.-d2.r0.-d0.-r3.-d2.f1.r1.f3.r2.f0.-d2.-r2.-d1.r0.d0.-r0.-d0.r3.r1.r2.-d1.-r3.d1.d0.-r2.-r1.-f3.d0.-f2.f0.-r2.-d1.r2.-f0.-f1.d1.r1.-d1	d0.-f0.r0.f3.f3.-r0.r3.-d3.-r1.d2.d2.r0.-d0.-r3.-d2.f1.r1.f3.r2.f0.-d2.-r2.-d1.r0.d0.-r0.-d0.-r0.f2.-r3.-f3.-f2.r0.r3.-f3.d0.f0.-f2.-r2.-d1.r2.-f0.-f1.d1.r1.-d1
505	48	46	2	2	46	0	d0.-f0.r0.f3.f3.-r0.r3.-d3.-r1.-d2.-d2.r0.-d0.-r3.-d2.f1.r1.f3.r2.f0.-d2.-r2.-d1.r0.d0.-r0.-d0.r3.r2.r1.-d1.-r3.d1.d0.-r2.-r1.-f3.d0.f0.-f2.-r2.-d1.r2.-f0.-f1.d1.r1.-d1	d0.-f0.r0.f3.f3.-r0.r3.-d3.-r1.d2.d2.r0.-d0.-r3.-d2.f1.r1.f3.r2.f0.-d2.-r2.-d1.r0.d0.-r0.-d0.-r0.f2.-r3.-f3.-f2.r0.r3.-f3.d0.f0.-f2.-r2.-d1.r2.-f0.-f1.d1.r1.-d1
505	48	46	2	2	46	0	d0.-f0.r0.f3.f3.-r0.r3.-d3.-r1.d2.d2.r0.-d0.-r3.-d2.f1.r1.f3.r2.f0.-d2.-r2.-d1.r0.d0.-r0.-d0.r3.r1.r2.-d1.-r3.d1.d0.-r2.-r1.-f3.d0.-f2.f0.-r2.-d1.r2.-f0.-f1.d1.r1.-d1	d0.-f0.r0.f3.f3.-r0.r3.-d3.-r1.d2.d2.r0.-d0.-r3.-d2.f1.r1.f3.r2.f0.-d2.-r2.-d1.r0.d0.-r0.-d0.-r0.f2.-r3.-f3.-f2.r0.r3.-f3.d0.f0.-f2.-r2.-d1.r2.-f0.-f1.d1.r1.-d1
506	57	55	2	2	45	10	-r2.d2.f0.d0.-r1.r3.-f0.f3.r1.-f3.d1.f2.-r2.f0.d1.f1.-d1.-d3.-f0.-f1.-f2.d0.-f3.-r3.f1.r3.f0.f0.f3.r3.d3.-f3.-r3.f0.r3.f3.d3.r3.f1.d3.-f1.-d3.-r3.d0.-d3.f3.-d1.-f3.-d0.d3.d3.f3.d1.-f3.d3.d3.-r3	-r2.d2.f0.d0.-r1.r3.-f0.f3.r1.-f3.d1.f2.-r2.f0.d1.f1.-d1.-d3.f3.-r3.-f3.-d3.f1.d3.f0.-f1.-f2.r3.d3.-f3.-r3.f0.r3.f3.d3.r3.f1.d3.-f1.-d3.-r3.d0.-d3.f3.-d1.-f3.-d0.d3.d3.f3.d1.-f3.d3.d3.-r3
506	57	55	2	2	45	10	-r2.d2.f0.d0.r3.-r1.-f0.f3.r1.-f3.d1.f2.-r2.f0.d1.f1.-d3.-d1.-f2.-f1.-f0.d0.-f3.-r3.f1.r3.-f0.f3.-f0.r3.d3.-f3.-r3.f0.r3.f3.d3.r3.f1.d3.-f1.-d3.-r3.d0.-d3.f3.-d1.-f3.-d0.d3.d3.f3.d1.-f3.-d3.-d3.-r3	-r2.d2.f0.d0.-r1.r3.-f0.f3.r1.-f3.d1.f2.-r2.f0.d1.f1.-d1.-d3.f3.-r3.-f3.-d3.f1.d3.f0.-f1.-f2.r3.d3.-f3.-r3.f0.r3.f3.d3.r3.f1.d3.-f1.-d3.-r3.d0.-d3.f3.-d1.-f3.-d0.d3.d3.f3.d1.-f3.d3.d3.-r3
507	56	54	2	2	46	8	f2.-f1.r3.-f0.r2.d0.-f0.d3.-f3.d2.-r1.-r3.d3.r2.-d3.-r0.r1.r1.-r3.f2.r3.r0.r3.-f2.d0.f2.-r0.-d0.-f3.-f1.d0.-f3.r0.r0.-d0.-r0.f3.d0.-f1.-f0.-r0.f1.r0.f0.f1.-r3.d2.f1.r3.-f1.r3.-d2.-r3.d2.-r3.-d2	-f1.f2.r3.-f0.r2.d0.-f0.d3.-f3.d2.-r1.-r3.d3.r2.-d3.-r1.r2.-d1.-r1.-r2.r3.-f2.d0.f2.-r0.-d0.-f1.-f3.d0.-f3.r0.r0.-d0.-r0.f3.d0.-f0.-f1.-r0.f1.r0.f0.f1.-r3.d2.f1.r3.-f1.r3.-d2.-r3.d2.-r3.-d2
509	54	52	2	2	46	6	-r0.-r1.-f0.-r3.d1.-f3.-r1.f1.f3.-d2.-r3.d0.r0.f0.f3.-d2.d1.-d3.-d0.r0.-d0.f0.r0.d0.d3.r0.-f3.-r0.d0.-r3.f3.-d3.-d0.r0.-f3.d3.-r2.-d3.r0.-f3.-f0.-r1.-d3.r1.d3.f0.d3.d0.r3.d1.-r3.-d0.r3.-d1	-r0.-r1.-f0.-r3.d1.-f3.-r1.f1.f3.-d2.-r3.d0.r0.f0.f3.d1.d1.-f3.-d0.r0.-f3.-d1.-d2.r0.-f3.-r0.d0.-r3.f3.-d0.-d3.r0.-f3.d3.-r2.-d3.r0.-f0.-f3.-r1.-d3.r1.d3.f0.d0.d3.r3.d1.-r3.-d0.r3.-d1
509	56	54	2	2	46	8	d2.r1.-d1.-f0.-f1.d3.-f0.d2.f3.-r2.-r2.d3.-f1.d3.f1.r1.r0.r3.-f2.-f0.-r3.d3.-r3.-d3.-r3.-r3.d2.f0.-d2.-d1.f0.-r1.f0.-r0.r1.r3.d0.r2.r1.-d3.-f3.r2.-f3.-r2.f3.f3.-r1.f0.-r3.-f0.-r2.-r1.f0.r3.-f0.r1	d2.r1.-d1.f2.f3.-r0.-f0.-r1.f3.d2.d2.-r0.-f1.-r0.f1.-d2.-r2.-r0.f0.-d0.f0.d0.-f0.-f0.-d1.-r3.-d3.-d0.-f3.-r1.-f3.r0.r0.-r2.f0.-r0.-r3.-d3.-f3.r2.-f3.-r2.f3.f3.-r1.f0.-r3.-f0.-r1.-r2.f0.r3.-f0.r1
511	56	54	2	2	46	8	-d1.r2.-r0.-r0.-d0.-d1.r0.r2.r2.d1.r3.d2.d1.r0.-f3.-f0.r3.f3.d0.-f3.-r1.-r3.f0.-r0.d3.f2.f1.r3.-f1.-f1.-r3.-f2.-f1.-f3.d3.r1.-d3.r0.-d2.f3.r0.-f3.-r0.d2.-f0.r0.f3.d0.r1.-d0.-r0.d0.-r1.-d0.f0.-f3	-d1.r0.r0.r2.-d0.-d1.r0.r2.r2.d1.r3.d1.d2.r0.-f0.-f3.r3.f3.d0.-f3.-r1.-r3.f0.-r0.d3.-f0.-f3.-d0.f1.f1.d0.f0.d3.r1.-d3.r0.-d2.f3.r0.-f3.-r0.d2.-f0.r0.f3.d0.r1.-d0.-r0.d0.-r1.-d0.f0.-f3
